srcaddr,dstaddr,srcport,dstport,protocol,packets,bytes,start,end,action,tcp_flags,pkt_srcaddr,pkt_dstaddr,region,flow_direction,traffic_path,interface_id,log_status,Predicted_Label,Confidence,Attack_Type
178.208.187.223,172.31.4.224,19512,22,6,1,52,1767792966,1767792995,ACCEPT,2,178.208.187.223,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,82.153.241.136,22,28712,6,5,260,1767792966,1767792995,ACCEPT,18,172.31.4.224,82.153.241.136,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9631688183291458,Benign
31.57.33.117,172.31.4.224,61457,22,6,2,92,1767792966,1767792995,ACCEPT,6,31.57.33.117,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8744469142785447,Benign
172.31.4.224,178.208.187.223,22,19512,6,5,260,1767792966,1767792995,ACCEPT,18,172.31.4.224,178.208.187.223,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9639385398724476,Benign
179.61.147.120,172.31.4.224,53253,22,6,2,92,1767792966,1767792995,ACCEPT,6,179.61.147.120,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8744469142785447,Benign
172.31.4.224,31.42.127.63,22,49520,6,6,312,1767792966,1767792995,ACCEPT,18,172.31.4.224,31.42.127.63,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9460462795442872,Benign
139.59.56.232,172.31.4.224,53,49254,6,1,44,1767792966,1767792995,REJECT,2,139.59.56.232,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9010226018537528,Benign
45.133.36.242,172.31.4.224,51434,22,6,1,52,1767792966,1767792995,ACCEPT,2,45.133.36.242,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
45.155.19.91,172.31.4.224,18875,22,6,1,52,1767792966,1767792995,ACCEPT,2,45.155.19.91,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
82.153.241.136,172.31.4.224,28712,22,6,1,52,1767792966,1767792995,ACCEPT,2,82.153.241.136,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,141.11.109.52,22,22229,6,6,312,1767792966,1767792995,ACCEPT,18,172.31.4.224,141.11.109.52,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9593269920667854,Benign
79.124.62.122,172.31.4.224,56634,20390,6,1,40,1767792966,1767792995,REJECT,2,79.124.62.122,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8861353253464103,Benign
193.164.4.129,172.31.4.224,55920,22,6,1,52,1767792966,1767792995,ACCEPT,2,193.164.4.129,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,179.61.147.120,22,53253,6,1,52,1767792966,1767792995,ACCEPT,18,172.31.4.224,179.61.147.120,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8448199867467389,Benign
172.31.4.224,193.164.4.84,22,25947,6,2,104,1767792966,1767792995,ACCEPT,18,172.31.4.224,193.164.4.84,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9164930817272622,Benign
185.169.180.56,172.31.4.224,30954,22,6,2,92,1767792966,1767792995,ACCEPT,6,185.169.180.56,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8744469142785447,Benign
172.31.4.224,193.164.7.31,22,30625,6,6,312,1767792966,1767792995,ACCEPT,18,172.31.4.224,193.164.7.31,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.956602738588453,Benign
172.31.4.224,31.57.187.43,22,6757,6,1,52,1767792966,1767792995,ACCEPT,18,172.31.4.224,31.57.187.43,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8909364561305847,Benign
172.31.4.224,45.133.36.242,22,51434,6,1,52,1767792966,1767792995,ACCEPT,18,172.31.4.224,45.133.36.242,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8914619024234532,Benign
172.31.4.224,82.153.241.84,22,28482,6,1,52,1767792966,1767792995,ACCEPT,18,172.31.4.224,82.153.241.84,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9161698361554897,Benign
95.214.55.246,172.31.4.224,60008,2079,6,1,40,1767792966,1767792995,REJECT,2,95.214.55.246,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8764221418672103,Benign
172.31.4.224,31.57.33.117,22,61457,6,1,52,1767792966,1767792995,ACCEPT,18,172.31.4.224,31.57.33.117,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9439477408801829,Benign
179.61.147.17,172.31.4.224,2573,22,6,1,52,1767792999,1767793026,ACCEPT,2,179.61.147.17,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
45.87.173.117,172.31.4.224,13779,22,6,2,92,1767792999,1767793026,ACCEPT,6,45.87.173.117,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8744469142785447,Benign
172.31.4.224,31.58.91.217,22,43434,6,1,52,1767792999,1767793026,ACCEPT,18,172.31.4.224,31.58.91.217,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9402140309597988,Benign
178.208.187.233,172.31.4.224,51198,22,6,1,52,1767792999,1767793026,ACCEPT,2,178.208.187.233,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
87.248.157.200,172.31.4.224,41185,22,6,1,52,1767792999,1767793026,ACCEPT,2,87.248.157.200,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.57.156.75,22,2449,6,1,52,1767792999,1767793026,ACCEPT,18,172.31.4.224,31.57.156.75,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8954415351677345,Benign
172.31.4.224,87.248.157.200,22,41185,6,5,260,1767792999,1767793026,ACCEPT,18,172.31.4.224,87.248.157.200,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.974094842164834,Benign
172.31.4.224,45.155.124.96,22,44309,6,2,104,1767792999,1767793026,ACCEPT,18,172.31.4.224,45.155.124.96,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9402140309597988,Benign
179.61.147.13,172.31.4.224,16289,22,6,1,52,1767792999,1767793026,ACCEPT,2,179.61.147.13,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,193.164.7.225,22,55554,6,3,156,1767792999,1767793026,ACCEPT,18,172.31.4.224,193.164.7.225,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9424790569849213,Benign
45.87.173.19,172.31.4.224,51150,22,6,1,52,1767792999,1767793026,ACCEPT,2,45.87.173.19,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.57.77.193,22,61683,6,6,312,1767792999,1767793026,ACCEPT,18,172.31.4.224,31.57.77.193,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9596828194627728,Benign
172.31.4.224,31.42.127.189,22,1400,6,5,260,1767792999,1767793026,ACCEPT,18,172.31.4.224,31.42.127.189,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9588801532409449,Benign
172.31.4.224,179.61.147.13,22,16289,6,6,312,1767792999,1767793026,ACCEPT,18,172.31.4.224,179.61.147.13,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9609272951262854,Benign
178.208.187.30,172.31.4.224,58377,22,6,1,52,1767792999,1767793026,ACCEPT,2,178.208.187.30,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.133.36.180,22,22568,6,1,52,1767792999,1767793026,ACCEPT,18,172.31.4.224,45.133.36.180,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9180246522659178,Benign
172.31.4.224,31.57.156.160,22,35785,6,1,52,1767792999,1767793026,ACCEPT,18,172.31.4.224,31.57.156.160,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.93233770702094,Benign
31.58.91.187,172.31.4.224,47296,22,6,1,52,1767792999,1767793026,ACCEPT,2,31.58.91.187,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,178.208.187.30,22,58377,6,4,208,1767792999,1767793026,ACCEPT,18,172.31.4.224,178.208.187.30,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9325975121912571,Benign
172.31.4.224,194.105.5.87,22,3756,6,6,312,1767792999,1767793026,ACCEPT,18,172.31.4.224,194.105.5.87,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9606643843768201,Benign
93.177.102.134,172.31.4.224,62277,22,6,1,52,1767792999,1767793026,ACCEPT,2,93.177.102.134,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
185.169.180.197,172.31.4.224,32195,22,6,1,52,1767792999,1767793026,ACCEPT,2,185.169.180.197,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
194.105.5.87,172.31.4.224,3756,22,6,1,52,1767792999,1767793026,ACCEPT,2,194.105.5.87,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
193.164.7.225,172.31.4.224,55554,22,6,1,52,1767792999,1767793026,ACCEPT,2,193.164.7.225,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
185.169.180.64,172.31.4.224,36854,22,6,1,52,1767792999,1767793026,ACCEPT,2,185.169.180.64,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.57.77.193,172.31.4.224,61683,22,6,1,52,1767792999,1767793026,ACCEPT,2,31.57.77.193,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.58.91.187,22,47296,6,2,104,1767792999,1767793026,ACCEPT,18,172.31.4.224,31.58.91.187,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9385188025739265,Benign
193.164.6.149,172.31.4.224,38144,22,6,1,52,1767792999,1767793026,ACCEPT,2,193.164.6.149,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,93.177.102.134,22,62277,6,6,312,1767792999,1767793026,ACCEPT,18,172.31.4.224,93.177.102.134,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9602270383332662,Benign
172.31.4.224,45.94.169.215,22,58035,6,1,52,1767792999,1767793026,ACCEPT,18,172.31.4.224,45.94.169.215,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9439477408801829,Benign
93.177.102.78,172.31.4.224,60197,22,6,2,92,1767792999,1767793026,ACCEPT,6,93.177.102.78,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8744469142785447,Benign
172.31.4.224,45.87.173.44,22,1782,6,1,52,1767792999,1767793026,ACCEPT,18,172.31.4.224,45.87.173.44,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.894802314531333,Benign
172.31.4.224,45.87.173.117,22,13779,6,1,52,1767792999,1767793026,ACCEPT,18,172.31.4.224,45.87.173.117,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9026553510769535,Benign
172.31.4.224,185.169.180.197,22,32195,6,6,312,1767792999,1767793026,ACCEPT,18,172.31.4.224,185.169.180.197,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.959480567734777,Benign
172.31.4.224,93.177.102.254,22,14306,6,4,208,1767792999,1767793026,ACCEPT,18,172.31.4.224,93.177.102.254,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9011641613628563,Benign
172.31.4.224,178.208.187.233,22,51198,6,6,312,1767792999,1767793026,ACCEPT,18,172.31.4.224,178.208.187.233,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.944679296246899,Benign
31.57.33.158,172.31.4.224,62577,22,6,1,52,1767792999,1767793026,ACCEPT,2,31.57.33.158,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,179.61.147.222,22,45589,6,3,156,1767792999,1767793026,ACCEPT,18,172.31.4.224,179.61.147.222,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9399368956464669,Benign
172.31.4.224,45.133.36.36,22,53498,6,1,52,1767792999,1767793026,ACCEPT,18,172.31.4.224,45.133.36.36,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8474621485134015,Benign
172.31.4.224,185.169.180.64,22,36854,6,5,260,1767792999,1767793026,ACCEPT,18,172.31.4.224,185.169.180.64,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9743573282077991,Benign
45.133.36.115,172.31.4.224,32986,22,6,1,52,1767792999,1767793026,ACCEPT,2,45.133.36.115,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
162.142.125.139,172.31.4.224,48006,47761,6,1,60,1767792999,1767793026,REJECT,2,162.142.125.139,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9664928381607111,Benign
172.31.4.224,82.153.241.1,22,63842,6,4,208,1767792999,1767793026,ACCEPT,18,172.31.4.224,82.153.241.1,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9287199519887858,Benign
172.31.4.224,193.164.6.149,22,38144,6,5,260,1767792999,1767793026,ACCEPT,18,172.31.4.224,193.164.6.149,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9751048992637181,Benign
82.153.241.1,172.31.4.224,63842,22,6,1,52,1767792999,1767793026,ACCEPT,2,82.153.241.1,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,179.61.147.17,22,2573,6,6,312,1767792999,1767793026,ACCEPT,18,172.31.4.224,179.61.147.17,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9577004070977198,Benign
172.31.4.224,31.57.33.158,22,62577,6,6,312,1767792999,1767793026,ACCEPT,18,172.31.4.224,31.57.33.158,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.960262011507638,Benign
31.42.127.189,172.31.4.224,1400,22,6,1,52,1767792999,1767793026,ACCEPT,2,31.42.127.189,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.133.36.115,22,32986,6,6,312,1767792999,1767793026,ACCEPT,18,172.31.4.224,45.133.36.115,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9672969083408289,Benign
193.164.4.192,172.31.4.224,33672,22,6,1,52,1767792999,1767793026,ACCEPT,2,193.164.4.192,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,179.61.147.169,22,53453,6,3,156,1767792999,1767793026,ACCEPT,18,172.31.4.224,179.61.147.169,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8448199867467389,Benign
172.31.4.224,93.177.102.78,22,60197,6,1,52,1767792999,1767793026,ACCEPT,18,172.31.4.224,93.177.102.78,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9439477408801829,Benign
172.31.4.224,193.164.4.192,22,33672,6,4,208,1767792999,1767793026,ACCEPT,18,172.31.4.224,193.164.4.192,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9007233090417636,Benign
93.177.102.254,172.31.4.224,14306,22,6,1,52,1767792999,1767793026,ACCEPT,2,93.177.102.254,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.87.173.19,22,51150,6,5,260,1767792999,1767793026,ACCEPT,18,172.31.4.224,45.87.173.19,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9595491318995099,Benign
172.31.4.224,94.154.32.220,22,59694,6,1,52,1767792999,1767793026,ACCEPT,18,172.31.4.224,94.154.32.220,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9439477408801829,Benign
173.255.223.32,172.31.4.224,42849,50580,6,1,52,1767792999,1767793026,REJECT,2,173.255.223.32,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9038702623515138,Benign
172.31.4.224,45.87.173.217,22,17395,6,2,104,1767793027,1767793057,ACCEPT,18,172.31.4.224,45.87.173.217,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9003145255708742,Benign
31.56.47.144,172.31.4.224,46187,22,6,1,52,1767793027,1767793057,ACCEPT,2,31.56.47.144,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
89.47.113.113,172.31.4.224,24493,22,6,2,92,1767793027,1767793057,ACCEPT,6,89.47.113.113,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8744469142785447,Benign
45.133.36.28,172.31.4.224,25374,22,6,2,92,1767793027,1767793057,ACCEPT,6,45.133.36.28,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8744469142785447,Benign
31.57.154.113,172.31.4.224,9372,22,6,1,52,1767793027,1767793057,ACCEPT,2,31.57.154.113,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
185.169.180.1,172.31.4.224,54805,22,6,1,52,1767793027,1767793057,ACCEPT,2,185.169.180.1,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.57.77.23,172.31.4.224,5940,22,6,1,52,1767793027,1767793057,ACCEPT,2,31.57.77.23,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,94.154.46.171,22,31078,6,6,312,1767793027,1767793057,ACCEPT,18,172.31.4.224,94.154.46.171,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.956602738588453,Benign
172.31.4.224,193.164.4.129,22,55920,6,4,208,1767793027,1767793057,ACCEPT,18,172.31.4.224,193.164.4.129,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9308498139099657,Benign
172.31.4.224,31.56.47.160,22,42359,6,6,312,1767793027,1767793057,ACCEPT,18,172.31.4.224,31.56.47.160,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9686666958488344,Benign
172.31.4.224,178.208.187.223,22,19512,6,1,52,1767793027,1767793057,ACCEPT,18,172.31.4.224,178.208.187.223,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9003145255708742,Benign
31.57.33.115,172.31.4.224,375,22,6,1,52,1767793027,1767793057,ACCEPT,2,31.57.33.115,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
141.11.109.145,172.31.4.224,1232,22,6,1,52,1767793027,1767793057,ACCEPT,2,141.11.109.145,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,89.47.113.113,22,24493,6,1,52,1767793027,1767793057,ACCEPT,18,172.31.4.224,89.47.113.113,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9164930817272622,Benign
193.164.7.234,172.31.4.224,58016,22,6,1,52,1767793027,1767793057,ACCEPT,2,193.164.7.234,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,193.164.7.234,22,58016,6,4,208,1767793027,1767793057,ACCEPT,18,172.31.4.224,193.164.7.234,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9325975121912571,Benign
172.31.4.224,185.169.180.51,22,43279,6,3,156,1767793027,1767793057,ACCEPT,18,172.31.4.224,185.169.180.51,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9402140309597988,Benign
172.31.4.224,94.154.34.158,22,5263,6,6,312,1767793027,1767793057,ACCEPT,18,172.31.4.224,94.154.34.158,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9607775581666754,Benign
141.11.109.58,172.31.4.224,21748,22,6,1,52,1767793027,1767793057,ACCEPT,2,141.11.109.58,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
193.164.4.110,172.31.4.224,37611,22,6,1,52,1767793027,1767793057,ACCEPT,2,193.164.4.110,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
79.124.56.238,172.31.4.224,56036,6737,6,2,80,1767793027,1767793057,REJECT,2,79.124.56.238,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.871480206539109,Benign
172.31.4.224,141.11.109.145,22,1232,6,6,312,1767793027,1767793057,ACCEPT,18,172.31.4.224,141.11.109.145,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9582560059590906,Benign
31.56.47.160,172.31.4.224,42359,22,6,1,52,1767793027,1767793057,ACCEPT,2,31.56.47.160,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,178.208.187.97,22,35233,6,6,312,1767793027,1767793057,ACCEPT,18,172.31.4.224,178.208.187.97,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9694769238913785,Benign
172.31.4.224,185.169.180.43,22,62294,6,6,312,1767793027,1767793057,ACCEPT,18,172.31.4.224,185.169.180.43,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9602270383332662,Benign
172.31.4.224,45.133.36.47,22,28355,6,5,260,1767793027,1767793057,ACCEPT,18,172.31.4.224,45.133.36.47,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9631688183291458,Benign
172.31.4.224,31.57.77.23,22,5940,6,6,312,1767793027,1767793057,ACCEPT,18,172.31.4.224,31.57.77.23,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9607775581666754,Benign
172.31.4.224,185.169.180.1,22,54805,6,6,312,1767793027,1767793057,ACCEPT,18,172.31.4.224,185.169.180.1,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.959403535352619,Benign
45.133.36.47,172.31.4.224,28355,22,6,1,52,1767793027,1767793057,ACCEPT,2,45.133.36.47,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
139.59.56.232,172.31.4.224,53,41885,6,1,44,1767793027,1767793057,REJECT,2,139.59.56.232,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9321669701366292,Benign
172.31.4.224,31.57.33.115,22,375,6,5,260,1767793027,1767793057,ACCEPT,18,172.31.4.224,31.57.33.115,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9603198246989056,Benign
172.31.4.224,31.57.154.113,22,9372,6,4,208,1767793027,1767793057,ACCEPT,18,172.31.4.224,31.57.154.113,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8868970363264456,Benign
172.31.4.224,45.94.169.133,22,6673,6,1,52,1767793027,1767793057,ACCEPT,18,172.31.4.224,45.94.169.133,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8909364561305847,Benign
94.154.34.158,172.31.4.224,5263,22,6,1,52,1767793027,1767793057,ACCEPT,2,94.154.34.158,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.57.77.249,22,2382,6,5,260,1767793027,1767793057,ACCEPT,18,172.31.4.224,31.57.77.249,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9623858266415249,Benign
185.169.180.143,172.31.4.224,24755,22,6,1,52,1767793027,1767793057,ACCEPT,2,185.169.180.143,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,87.248.157.120,22,6585,6,6,312,1767793027,1767793057,ACCEPT,18,172.31.4.224,87.248.157.120,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9602329064272496,Benign
85.186.131.45,172.31.4.224,49676,4719,6,2,120,1767793027,1767793057,REJECT,2,85.186.131.45,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8923112045500011,Benign
79.124.62.122,172.31.4.224,56634,44652,6,1,40,1767793027,1767793057,REJECT,2,79.124.62.122,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9311427849590974,Benign
172.31.4.224,31.57.187.45,22,56683,6,5,260,1767793027,1767793057,ACCEPT,18,172.31.4.224,31.57.187.45,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9680755012256745,Benign
172.31.4.224,45.133.36.242,22,51434,6,5,260,1767793027,1767793057,ACCEPT,18,172.31.4.224,45.133.36.242,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9528593678395421,Benign
172.31.4.224,45.94.169.46,22,48804,6,4,208,1767793027,1767793057,ACCEPT,18,172.31.4.224,45.94.169.46,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9187241739904435,Benign
172.31.4.224,178.208.187.122,22,57918,6,1,52,1767793027,1767793057,ACCEPT,18,172.31.4.224,178.208.187.122,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9439477408801829,Benign
45.94.169.120,172.31.4.224,18838,22,6,1,52,1767793027,1767793057,ACCEPT,2,45.94.169.120,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.155.19.97,22,59486,6,2,104,1767793027,1767793057,ACCEPT,18,172.31.4.224,45.155.19.97,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9439477408801829,Benign
185.169.180.43,172.31.4.224,62294,22,6,1,52,1767793027,1767793057,ACCEPT,2,185.169.180.43,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
45.94.169.205,172.31.4.224,52008,22,6,1,52,1767793027,1767793057,ACCEPT,2,45.94.169.205,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.57.77.133,172.31.4.224,31536,22,6,1,52,1767793027,1767793057,ACCEPT,2,31.57.77.133,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,3.134.148.59,22,53220,6,6,317,1767793027,1767793057,ACCEPT,22,172.31.4.224,3.134.148.59,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9281695656814901,Benign
185.169.180.51,172.31.4.224,43279,22,6,1,52,1767793027,1767793057,ACCEPT,2,185.169.180.51,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.57.77.243,172.31.4.224,1883,22,6,1,52,1767793027,1767793057,ACCEPT,2,31.57.77.243,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
